date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192s-simple	2	0.062322	0.031161	83720	41860.000000	46216	23108.000000	224024	112012.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256f-simple	2	0.002604	0.001302	83976	41988.000000	46344	23172.000000	323736	161868.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256s-simple	2	0.041278	0.020639	84232	42116.000000	46472	23236.000000	383320	191660.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128f-simple	2	0.001358	0.000679	84360	42180.000000	46536	23268.000000	417496	208748.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128s-simple	2	0.084961	0.042480	84488	42244.000000	46600	23300.000000	433208	216604.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192f-simple	2	0.001959	0.000979	84680	42340.000000	46696	23348.000000	504536	252268.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192s-simple	2	0.125234	0.062617	84872	42436.000000	46792	23396.000000	536984	268492.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256f-simple	2	0.005200	0.002600	85128	42564.000000	46920	23460.000000	636696	318348.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256s-simple	2	0.082317	0.041159	85384	42692.000000	47048	23524.000000	696280	348140.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-1	2	0.000060	0.000030	85432	42716.000000	49384	24692.000000	696922	348461.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-2	2	0.000088	0.000044	85480	42740.000000	60360	30180.000000	697282	348641.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-3	2	0.000169	0.000084	85544	42772.000000	65672	32836.000000	698436	349218.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-5	2	0.000377	0.000189	85624	42812.000000	75688	37844.000000	700112	350056.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-balanced	2	0.000037	0.000018	85688	42844.000000	75842	37921.000000	725936	362968.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-fast	2	0.000033	0.000017	85752	42876.000000	75996	37998.000000	764240	382120.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-small	2	0.000032	0.000016	85816	42908.000000	76150	38075.000000	784400	392200.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-balanced	2	0.000088	0.000044	85912	42956.000000	76380	38190.000000	840844	420422.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-fast	2	0.000099	0.000049	86008	43004.000000	76610	38305.000000	926208	463104.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-small	2	0.000088	0.000044	86104	43052.000000	76840	38420.000000	973492	486746.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-balanced	2	0.000100	0.000050	86232	43116.000000	77146	38573.000000	1075604	537802.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-fast	2	0.000100	0.000050	86360	43180.000000	77452	38726.000000	1228200	614100.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-small	2	0.000102	0.000051	86488	43244.000000	77758	38879.000000	1315384	657692.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-balanced	2	0.000027	0.000013	86552	43276.000000	77866	38933.000000	1333856	666928.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-fast	2	0.000024	0.000012	86616	43308.000000	77974	38987.000000	1358800	679400.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-small	2	0.000024	0.000012	86680	43340.000000	78082	39041.000000	1374712	687356.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-balanced	2	0.000039	0.000019	86776	43388.000000	78248	39124.000000	1421472	710736.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-fast	2	0.000038	0.000019	86872	43436.000000	78414	39207.000000	1476280	738140.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-small	2	0.000037	0.000018	86968	43484.000000	78580	39290.000000	1512656	756328.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-balanced	2	0.000052	0.000026	87096	43548.000000	78792	39396.000000	1592924	796462.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-fast	2	0.000053	0.000027	87224	43612.000000	79004	39502.000000	1690800	845400.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-small	2	0.000052	0.000026	87352	43676.000000	79216	39608.000000	1756284	878142.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Dilithium2	2	0.000116	0.000058	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Dilithium3	2	0.000180	0.000090	8000	4000.000000	3904	1952.000000	11426	5713.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Dilithium5	2	0.000226	0.000113	9728	4864.000000	5184	2592.000000	20616	10308.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44-ipd	2	0.000094	0.000047	5120	2560.000000	2624	1312.000000	25456	12728.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44	2	0.000177	0.000088	5120	2560.000000	2624	1312.000000	30296	15148.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65-ipd	2	0.000232	0.000116	8064	4032.000000	3904	1952.000000	36914	18457.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65	2	0.000164	0.000082	8064	4032.000000	3904	1952.000000	43532	21766.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87-ipd	2	0.000248	0.000124	9792	4896.000000	5184	2592.000000	52786	26393.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87	2	0.000268	0.000134	9792	4896.000000	5184	2592.000000	62040	31020.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Falcon-512	2	0.000467	0.000233	2562	1281.000000	1794	897.000000	63544	31772.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Falcon-1024	2	0.000916	0.000458	4610	2305.000000	3586	1793.000000	66468	33234.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-512	2	0.000463	0.000231	2562	1281.000000	1794	897.000000	67800	33900.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-1024	2	0.000899	0.000450	4610	2305.000000	3586	1793.000000	70360	35180.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128f-simple	2	0.020888	0.010444	128	64.000000	64	32.000000	104536	52268.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128s-simple	2	0.426549	0.213274	128	64.000000	64	32.000000	120248	60124.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192f-simple	2	0.028226	0.014113	192	96.000000	96	48.000000	191576	95788.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192s-simple	2	0.635864	0.317932	192	96.000000	96	48.000000	224024	112012.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256f-simple	2	0.056987	0.028493	256	128.000000	128	64.000000	323736	161868.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256s-simple	2	0.585123	0.292562	256	128.000000	128	64.000000	383320	191660.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128f-simple	2	0.031300	0.015650	128	64.000000	64	32.000000	417496	208748.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128s-simple	2	0.644853	0.322426	128	64.000000	64	32.000000	433208	216604.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192f-simple	2	0.050494	0.025247	192	96.000000	96	48.000000	504536	252268.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192s-simple	2	1.122558	0.561279	192	96.000000	96	48.000000	536984	268492.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256f-simple	2	0.103880	0.051940	256	128.000000	128	64.000000	636696	318348.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256s-simple	2	0.977618	0.488809	256	128.000000	128	64.000000	696280	348140.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	MAYO-1	2	0.000164	0.000082	48	24.000000	2336	1168.000000	696922	348461.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	MAYO-2	2	0.000202	0.000101	48	24.000000	10976	5488.000000	697282	348641.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	MAYO-3	2	0.000428	0.000214	64	32.000000	5312	2656.000000	698436	349218.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	MAYO-5	2	0.000887	0.000443	80	40.000000	10016	5008.000000	700112	350056.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-balanced	2	0.001349	0.000674	64	32.000000	154	77.000000	725936	362968.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-fast	2	0.000821	0.000411	64	32.000000	154	77.000000	764240	382120.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-small	2	0.004965	0.002482	64	32.000000	154	77.000000	784400	392200.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-balanced	2	0.003010	0.001505	96	48.000000	230	115.000000	840844	420422.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-fast	2	0.001824	0.000912	96	48.000000	230	115.000000	926208	463104.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-small	2	0.007099	0.003549	96	48.000000	230	115.000000	973492	486746.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-balanced	2	0.004977	0.002489	128	64.000000	306	153.000000	1075604	537802.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-fast	2	0.003181	0.001590	128	64.000000	306	153.000000	1228200	614100.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-small	2	0.009431	0.004716	128	64.000000	306	153.000000	1315384	657692.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-balanced	2	0.000973	0.000486	64	32.000000	108	54.000000	1333856	666928.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-fast	2	0.000547	0.000273	64	32.000000	108	54.000000	1358800	679400.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-small	2	0.003333	0.001667	64	32.000000	108	54.000000	1374712	687356.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-balanced	2	0.001498	0.000749	96	48.000000	166	83.000000	1421472	710736.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-fast	2	0.001271	0.000635	96	48.000000	166	83.000000	1476280	738140.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-small	2	0.005375	0.002687	96	48.000000	166	83.000000	1512656	756328.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-balanced	2	0.002476	0.001238	128	64.000000	212	106.000000	1592924	796462.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-fast	2	0.002032	0.001016	128	64.000000	212	106.000000	1690800	845400.000000
2024-10-18T14:11:55+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-small	2	0.006717	0.003358	128	64.000000	212	106.000000	1756284	878142.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Dilithium2	2	0.000049	0.000024	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Dilithium3	2	0.000080	0.000040	8000	4000.000000	3904	1952.000000	6586	3293.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Dilithium5	2	0.000125	0.000063	9728	4864.000000	5184	2592.000000	9190	4595.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44-ipd	2	0.000048	0.000024	5120	2560.000000	2624	1312.000000	4840	2420.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44	2	0.000048	0.000024	5120	2560.000000	2624	1312.000000	4840	2420.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65-ipd	2	0.000079	0.000039	8064	4032.000000	3904	1952.000000	6618	3309.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65	2	0.000078	0.000039	8064	4032.000000	3904	1952.000000	6618	3309.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87-ipd	2	0.000126	0.000063	9792	4896.000000	5184	2592.000000	9254	4627.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87	2	0.000126	0.000063	9792	4896.000000	5184	2592.000000	9254	4627.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Falcon-512	2	0.000070	0.000035	2562	1281.000000	1794	897.000000	1504	752.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Falcon-1024	2	0.000136	0.000068	4610	2305.000000	3586	1793.000000	2924	1462.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-512	2	0.000070	0.000035	2562	1281.000000	1794	897.000000	1332	666.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-1024	2	0.000137	0.000069	4610	2305.000000	3586	1793.000000	2560	1280.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128f-simple	2	0.001627	0.000813	128	64.000000	64	32.000000	34176	17088.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128s-simple	2	0.000630	0.000315	128	64.000000	64	32.000000	15712	7856.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192f-simple	2	0.001837	0.000919	192	96.000000	96	48.000000	71328	35664.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192s-simple	2	0.000788	0.000394	192	96.000000	96	48.000000	32448	16224.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256f-simple	2	0.001899	0.000950	256	128.000000	128	64.000000	99712	49856.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256s-simple	2	0.001106	0.000553	256	128.000000	128	64.000000	59584	29792.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128f-simple	2	0.002206	0.001103	128	64.000000	64	32.000000	34176	17088.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128s-simple	2	0.000830	0.000415	128	64.000000	64	32.000000	15712	7856.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192f-simple	2	0.003063	0.001531	192	96.000000	96	48.000000	71328	35664.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192s-simple	2	0.001138	0.000569	192	96.000000	96	48.000000	32448	16224.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256f-simple	2	0.003310	0.001655	256	128.000000	128	64.000000	99712	49856.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256s-simple	2	0.001699	0.000849	256	128.000000	128	64.000000	59584	29792.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	MAYO-1	2	0.000052	0.000026	48	24.000000	2336	1168.000000	642	321.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	MAYO-2	2	0.000029	0.000015	48	24.000000	10976	5488.000000	360	180.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	MAYO-3	2	0.000150	0.000075	64	32.000000	5312	2656.000000	1154	577.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	MAYO-5	2	0.000279	0.000139	80	40.000000	10016	5008.000000	1676	838.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-balanced	2	0.000931	0.000465	64	32.000000	154	77.000000	25824	12912.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-fast	2	0.000504	0.000252	64	32.000000	154	77.000000	38304	19152.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-small	2	0.003662	0.001831	64	32.000000	154	77.000000	20160	10080.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-balanced	2	0.002116	0.001058	96	48.000000	230	115.000000	56444	28222.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-fast	2	0.001145	0.000572	96	48.000000	230	115.000000	85364	42682.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-small	2	0.005028	0.002514	96	48.000000	230	115.000000	47284	23642.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-balanced	2	0.003418	0.001709	128	64.000000	306	153.000000	102112	51056.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-fast	2	0.002010	0.001005	128	64.000000	306	153.000000	152596	76298.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-small	2	0.006614	0.003307	128	64.000000	306	153.000000	87184	43592.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-balanced	2	0.000619	0.000309	64	32.000000	108	54.000000	18472	9236.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-fast	2	0.000340	0.000170	64	32.000000	108	54.000000	24944	12472.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-small	2	0.002162	0.001081	64	32.000000	108	54.000000	15912	7956.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-balanced	2	0.000934	0.000467	96	48.000000	166	83.000000	46760	23380.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-fast	2	0.000798	0.000399	96	48.000000	166	83.000000	54808	27404.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-small	2	0.003442	0.001721	96	48.000000	166	83.000000	36376	18188.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-balanced	2	0.001521	0.000760	128	64.000000	212	106.000000	80268	40134.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-fast	2	0.001288	0.000644	128	64.000000	212	106.000000	97876	48938.000000
2024-10-18T14:12:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-small	2	0.004125	0.002063	128	64.000000	212	106.000000	65484	32742.000000
