date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-balanced	10000	0.552192	0.000055	433880000	43388.000000	391240000	39124.000000	7107360000	710736.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-fast	10000	0.551662	0.000055	434360000	43436.000000	392070000	39207.000000	7381400000	738140.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-small	10000	0.548846	0.000055	434840000	43484.000000	392900000	39290.000000	7563280000	756328.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-balanced	10000	0.834772	0.000083	435480000	43548.000000	393960000	39396.000000	7964620000	796462.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-fast	10000	0.829834	0.000083	436120000	43612.000000	395020000	39502.000000	8454000000	845400.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-small	10000	0.834942	0.000083	436760000	43676.000000	396080000	39608.000000	8781420000	878142.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Dilithium2	10000	4.751327	0.000475	25280000	2528.000000	13120000	1312.000000	24200000	2420.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Dilithium3	10000	7.319680	0.000732	40000000	4000.000000	19520000	1952.000000	57130000	5713.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Dilithium5	10000	9.532544	0.000953	48640000	4864.000000	25920000	2592.000000	103080000	10308.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44-ipd	10000	9.278191	0.000928	25600000	2560.000000	13120000	1312.000000	127280000	12728.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44	10000	9.429852	0.000943	25600000	2560.000000	13120000	1312.000000	151480000	15148.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65-ipd	10000	15.022652	0.001502	40320000	4032.000000	19520000	1952.000000	184570000	18457.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65	10000	15.089037	0.001509	40320000	4032.000000	19520000	1952.000000	217660000	21766.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87-ipd	10000	18.190321	0.001819	48960000	4896.000000	25920000	2592.000000	263930000	26393.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87	10000	18.156198	0.001816	48960000	4896.000000	25920000	2592.000000	310200000	31020.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Falcon-512	10000	6.453830	0.000645	12810000	1281.000000	8970000	897.000000	317720000	31772.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Falcon-1024	10000	13.030621	0.001303	23050000	2305.000000	17930000	1793.000000	332340000	33234.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-512	10000	6.418268	0.000642	12810000	1281.000000	8970000	897.000000	339000000	33900.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-1024	10000	13.082247	0.001308	23050000	2305.000000	17930000	1793.000000	351800000	35180.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128f-simple	10000	1604.036611	0.160404	640000	64.000000	320000	32.000000	522680000	52268.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128s-simple	10000	30762.520936	3.076252	640000	64.000000	320000	32.000000	601240000	60124.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192f-simple	10000	2517.950077	0.251795	960000	96.000000	480000	48.000000	957880000	95788.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192s-simple	10000	55893.629859	5.589363	960000	96.000000	480000	48.000000	1120120000	112012.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256f-simple	10000	4889.210201	0.488921	1280000	128.000000	640000	64.000000	1618680000	161868.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256s-simple	10000	46955.731034	4.695573	1280000	128.000000	640000	64.000000	1916600000	191660.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128f-simple	10000	1233.514067	0.123351	640000	64.000000	320000	32.000000	2087480000	208748.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128s-simple	10000	25627.208967	2.562721	640000	64.000000	320000	32.000000	2166040000	216604.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192f-simple	10000	1994.919199	0.199492	960000	96.000000	480000	48.000000	2522680000	252268.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192s-simple	10000	44577.379527	4.457738	960000	96.000000	480000	48.000000	2684920000	268492.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256f-simple	10000	4095.108228	0.409511	1280000	128.000000	640000	64.000000	3183480000	318348.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256s-simple	10000	38983.479811	3.898348	1280000	128.000000	640000	64.000000	3481400000	348140.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	MAYO-1	10000	21.157050	0.002116	240000	24.000000	11680000	1168.000000	3484610000	348461.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	MAYO-2	10000	29.687644	0.002969	240000	24.000000	54880000	5488.000000	3486410000	348641.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	MAYO-3	10000	81.322515	0.008132	320000	32.000000	26560000	2656.000000	3492180000	349218.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	MAYO-5	10000	216.264251	0.021626	400000	40.000000	50080000	5008.000000	3500560000	350056.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-balanced	10000	32.281810	0.003228	320000	32.000000	770000	77.000000	3629680000	362968.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-fast	10000	18.190728	0.001819	320000	32.000000	770000	77.000000	3821200000	382120.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-small	10000	121.046377	0.012105	320000	32.000000	770000	77.000000	3922000000	392200.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-balanced	10000	77.651916	0.007765	480000	48.000000	1150000	115.000000	4204220000	420422.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-fast	10000	43.005605	0.004301	480000	48.000000	1150000	115.000000	4631040000	463104.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-small	10000	179.786628	0.017979	480000	48.000000	1150000	115.000000	4867460000	486746.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-balanced	10000	150.916014	0.015092	640000	64.000000	1530000	153.000000	5378020000	537802.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-fast	10000	92.092167	0.009209	640000	64.000000	1530000	153.000000	6141000000	614100.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-small	10000	283.719777	0.028372	640000	64.000000	1530000	153.000000	6576920000	657692.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-balanced	10000	25.473516	0.002547	320000	32.000000	540000	54.000000	6669280000	666928.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-fast	10000	13.041025	0.001304	320000	32.000000	540000	54.000000	6794000000	679400.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-small	10000	89.920981	0.008992	320000	32.000000	540000	54.000000	6873560000	687356.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-balanced	10000	36.535177	0.003654	480000	48.000000	830000	83.000000	7107360000	710736.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-fast	10000	28.888786	0.002889	480000	48.000000	830000	83.000000	7381400000	738140.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-small	10000	134.005857	0.013401	480000	48.000000	830000	83.000000	7563280000	756328.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-balanced	10000	64.193876	0.006419	640000	64.000000	1060000	106.000000	7964620000	796462.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-fast	10000	50.178443	0.005018	640000	64.000000	1060000	106.000000	8454000000	845400.000000
2024-10-18T23:50:08+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-small	10000	178.376346	0.017838	640000	64.000000	1060000	106.000000	8781420000	878142.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Dilithium2	10000	1.549732	0.000155	25280000	2528.000000	13120000	1312.000000	24200000	2420.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Dilithium3	10000	2.564447	0.000256	40000000	4000.000000	19520000	1952.000000	32930000	3293.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Dilithium5	10000	4.410361	0.000441	48640000	4864.000000	25920000	2592.000000	45950000	4595.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44-ipd	10000	2.254663	0.000225	25600000	2560.000000	13120000	1312.000000	24200000	2420.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44	10000	2.254234	0.000225	25600000	2560.000000	13120000	1312.000000	24200000	2420.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65-ipd	10000	3.609142	0.000361	40320000	4032.000000	19520000	1952.000000	33090000	3309.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65	10000	3.609036	0.000361	40320000	4032.000000	19520000	1952.000000	33090000	3309.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87-ipd	10000	5.868986	0.000587	48960000	4896.000000	25920000	2592.000000	46270000	4627.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87	10000	5.871937	0.000587	48960000	4896.000000	25920000	2592.000000	46270000	4627.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Falcon-512	10000	0.917864	0.000092	12810000	1281.000000	8970000	897.000000	7520000	752.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Falcon-1024	10000	1.766506	0.000177	23050000	2305.000000	17930000	1793.000000	14620000	1462.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-512	10000	0.920492	0.000092	12810000	1281.000000	8970000	897.000000	6660000	666.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-1024	10000	1.765376	0.000177	23050000	2305.000000	17930000	1793.000000	12800000	1280.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128f-simple	10000	78.358669	0.007836	640000	64.000000	320000	32.000000	170880000	17088.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128s-simple	10000	26.469401	0.002647	640000	64.000000	320000	32.000000	78560000	7856.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192f-simple	10000	123.486518	0.012349	960000	96.000000	480000	48.000000	356640000	35664.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192s-simple	10000	42.215149	0.004222	960000	96.000000	480000	48.000000	162240000	16224.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256f-simple	10000	119.404155	0.011940	1280000	128.000000	640000	64.000000	498560000	49856.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256s-simple	10000	60.885984	0.006089	1280000	128.000000	640000	64.000000	297920000	29792.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128f-simple	10000	72.764050	0.007276	640000	64.000000	320000	32.000000	170880000	17088.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128s-simple	10000	25.689713	0.002569	640000	64.000000	320000	32.000000	78560000	7856.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192f-simple	10000	103.809878	0.010381	960000	96.000000	480000	48.000000	356640000	35664.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192s-simple	10000	36.769037	0.003677	960000	96.000000	480000	48.000000	162240000	16224.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256f-simple	10000	112.213130	0.011221	1280000	128.000000	640000	64.000000	498560000	49856.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256s-simple	10000	53.692965	0.005369	1280000	128.000000	640000	64.000000	297920000	29792.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	MAYO-1	10000	7.434014	0.000743	240000	24.000000	11680000	1168.000000	3210000	321.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	MAYO-2	10000	8.005355	0.000801	240000	24.000000	54880000	5488.000000	1800000	180.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	MAYO-3	10000	25.548334	0.002555	320000	32.000000	26560000	2656.000000	5770000	577.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	MAYO-5	10000	65.739454	0.006574	400000	40.000000	50080000	5008.000000	8380000	838.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-balanced	10000	19.111230	0.001911	320000	32.000000	770000	77.000000	129120000	12912.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-fast	10000	10.358678	0.001036	320000	32.000000	770000	77.000000	191520000	19152.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-small	10000	72.718565	0.007272	320000	32.000000	770000	77.000000	100800000	10080.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-balanced	10000	42.474758	0.004247	480000	48.000000	1150000	115.000000	282220000	28222.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-fast	10000	24.515533	0.002452	480000	48.000000	1150000	115.000000	426820000	42682.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-small	10000	97.371451	0.009737	480000	48.000000	1150000	115.000000	236420000	23642.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-balanced	10000	71.440813	0.007144	640000	64.000000	1530000	153.000000	510560000	51056.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-fast	10000	51.075137	0.005108	640000	64.000000	1530000	153.000000	762980000	76298.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-small	10000	128.872597	0.012887	640000	64.000000	1530000	153.000000	435920000	43592.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-balanced	10000	15.334042	0.001533	320000	32.000000	540000	54.000000	92360000	9236.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-fast	10000	7.994726	0.000799	320000	32.000000	540000	54.000000	124720000	12472.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-small	10000	55.519733	0.005552	320000	32.000000	540000	54.000000	79560000	7956.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-balanced	10000	22.569122	0.002257	480000	48.000000	830000	83.000000	233800000	23380.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-fast	10000	18.316793	0.001832	480000	48.000000	830000	83.000000	274040000	27404.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-small	10000	84.296833	0.008430	480000	48.000000	830000	83.000000	181880000	18188.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-balanced	10000	38.608779	0.003861	640000	64.000000	1060000	106.000000	401340000	40134.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-fast	10000	31.938020	0.003194	640000	64.000000	1060000	106.000000	489380000	48938.000000
2024-10-22T00:24:27+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-small	10000	103.331379	0.010333	640000	64.000000	1060000	106.000000	327420000	32742.000000
