date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192s-simple	2	2.273330	1.136665	84872	42436.000000	46792	23396.000000	536984	268492.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256f-simple	2	0.095345	0.047672	85128	42564.000000	46920	23460.000000	636696	318348.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256s-simple	2	1.472098	0.736049	85384	42692.000000	47048	23524.000000	696280	348140.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-1	2	0.004517	0.002259	85432	42716.000000	49384	24692.000000	696922	348461.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-2	2	0.009618	0.004809	85480	42740.000000	60360	30180.000000	697282	348641.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-3	2	0.016419	0.008209	85544	42772.000000	65672	32836.000000	698436	349218.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-5	2	0.043019	0.021510	85624	42812.000000	75688	37844.000000	700112	350056.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-balanced	2	0.000355	0.000177	85688	42844.000000	75842	37921.000000	725936	362968.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-fast	2	0.000571	0.000286	85752	42876.000000	75996	37998.000000	764240	382120.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-small	2	0.000278	0.000139	85816	42908.000000	76150	38075.000000	784400	392200.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-balanced	2	0.000871	0.000436	85912	42956.000000	76380	38190.000000	840844	420422.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-fast	2	0.000576	0.000288	86008	43004.000000	76610	38305.000000	926208	463104.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-small	2	0.000603	0.000302	86104	43052.000000	76840	38420.000000	973492	486746.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-balanced	2	0.000999	0.000500	86232	43116.000000	77146	38573.000000	1075604	537802.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-fast	2	0.001351	0.000675	86360	43180.000000	77452	38726.000000	1228200	614100.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-small	2	0.000968	0.000484	86488	43244.000000	77758	38879.000000	1315384	657692.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-balanced	2	0.000192	0.000096	86552	43276.000000	77866	38933.000000	1333856	666928.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-fast	2	0.000166	0.000083	86616	43308.000000	77974	38987.000000	1358800	679400.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-small	2	0.000478	0.000239	86680	43340.000000	78082	39041.000000	1374712	687356.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-balanced	2	0.000298	0.000149	86776	43388.000000	78248	39124.000000	1421472	710736.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-fast	2	0.000271	0.000135	86872	43436.000000	78414	39207.000000	1476280	738140.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-192-small	2	0.000577	0.000289	86968	43484.000000	78580	39290.000000	1512656	756328.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-balanced	2	0.000404	0.000202	87096	43548.000000	78792	39396.000000	1592924	796462.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-fast	2	0.000385	0.000193	87224	43612.000000	79004	39502.000000	1690800	845400.000000
2024-11-08T06:51:26+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-256-small	2	0.000697	0.000349	87352	43676.000000	79216	39608.000000	1756284	878142.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Dilithium2	2	0.001487	0.000744	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Dilithium3	2	0.002598	0.001299	8000	4000.000000	3904	1952.000000	11426	5713.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Dilithium5	2	0.002735	0.001368	9728	4864.000000	5184	2592.000000	20616	10308.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44-ipd	2	0.002719	0.001360	5120	2560.000000	2624	1312.000000	25456	12728.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-44	2	0.003880	0.001940	5120	2560.000000	2624	1312.000000	30296	15148.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65-ipd	2	0.013046	0.006523	8064	4032.000000	3904	1952.000000	36914	18457.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-65	2	0.033007	0.016504	8064	4032.000000	3904	1952.000000	43532	21766.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87-ipd	2	0.010269	0.005135	9792	4896.000000	5184	2592.000000	52786	26393.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	ML-DSA-87	2	0.006896	0.003448	9792	4896.000000	5184	2592.000000	62040	31020.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Falcon-512	2	0.002834	0.001417	2562	1281.000000	1794	897.000000	63544	31772.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Falcon-1024	2	0.005771	0.002886	4610	2305.000000	3586	1793.000000	66468	33234.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-512	2	0.002835	0.001417	2562	1281.000000	1794	897.000000	67800	33900.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	Falcon-padded-1024	2	0.005787	0.002894	4610	2305.000000	3586	1793.000000	70360	35180.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128f-simple	2	0.838077	0.419038	128	64.000000	64	32.000000	104536	52268.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-128s-simple	2	16.756063	8.378031	128	64.000000	64	32.000000	120248	60124.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192f-simple	2	1.367005	0.683503	192	96.000000	96	48.000000	191576	95788.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-192s-simple	2	30.689303	15.344651	192	96.000000	96	48.000000	224024	112012.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256f-simple	2	2.705570	1.352785	256	128.000000	128	64.000000	323736	161868.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHA2-256s-simple	2	25.873623	12.936812	256	128.000000	128	64.000000	383320	191660.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128f-simple	2	0.555082	0.277541	128	64.000000	64	32.000000	417496	208748.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-128s-simple	2	11.816041	5.908021	128	64.000000	64	32.000000	433208	216604.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192f-simple	2	0.916513	0.458256	192	96.000000	96	48.000000	504536	252268.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-192s-simple	2	20.529563	10.264781	192	96.000000	96	48.000000	536984	268492.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256f-simple	2	1.914785	0.957393	256	128.000000	128	64.000000	636696	318348.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	SPHINCS+-SHAKE-256s-simple	2	17.767198	8.883599	256	128.000000	128	64.000000	696280	348140.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	MAYO-1	2	0.009622	0.004811	48	24.000000	2336	1168.000000	696922	348461.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	MAYO-2	2	0.013062	0.006531	48	24.000000	10976	5488.000000	697282	348641.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	MAYO-3	2	0.034454	0.017227	64	32.000000	5312	2656.000000	698436	349218.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	MAYO-5	2	0.091932	0.045966	80	40.000000	10016	5008.000000	700112	350056.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-balanced	2	0.015413	0.007706	64	32.000000	154	77.000000	725936	362968.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-fast	2	0.008570	0.004285	64	32.000000	154	77.000000	764240	382120.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-128-small	2	0.057040	0.028520	64	32.000000	154	77.000000	784400	392200.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-balanced	2	0.034537	0.017268	96	48.000000	230	115.000000	840844	420422.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-fast	2	0.019416	0.009708	96	48.000000	230	115.000000	926208	463104.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-192-small	2	0.081464	0.040732	96	48.000000	230	115.000000	973492	486746.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-balanced	2	0.064943	0.032472	128	64.000000	306	153.000000	1075604	537802.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-fast	2	0.039911	0.019956	128	64.000000	306	153.000000	1228200	614100.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdp-256-small	2	0.123916	0.061958	128	64.000000	306	153.000000	1315384	657692.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-balanced	2	0.012302	0.006151	64	32.000000	108	54.000000	1333856	666928.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-fast	2	0.006366	0.003183	64	32.000000	108	54.000000	1358800	679400.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-128-small	2	0.043646	0.021823	64	32.000000	108	54.000000	1374712	687356.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-balanced	2	0.017205	0.008602	96	48.000000	166	83.000000	1421472	710736.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-fast	2	0.013545	0.006772	96	48.000000	166	83.000000	1476280	738140.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-192-small	2	0.062352	0.031176	96	48.000000	166	83.000000	1512656	756328.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-balanced	2	0.029172	0.014586	128	64.000000	212	106.000000	1592924	796462.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-fast	2	0.022287	0.011144	128	64.000000	212	106.000000	1690800	845400.000000
2024-11-08T06:51:40+0000	pqc	sig-stateless	sign	oqs	cross-rsdpg-256-small	2	0.080251	0.040126	128	64.000000	212	106.000000	1756284	878142.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Dilithium2	2	0.000788	0.000394	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Dilithium3	2	0.001228	0.000614	8000	4000.000000	3904	1952.000000	6586	3293.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Dilithium5	2	0.002137	0.001069	9728	4864.000000	5184	2592.000000	9190	4595.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44-ipd	2	0.001412	0.000706	5120	2560.000000	2624	1312.000000	4840	2420.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-44	2	0.001443	0.000722	5120	2560.000000	2624	1312.000000	4840	2420.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65-ipd	2	0.002180	0.001090	8064	4032.000000	3904	1952.000000	6618	3309.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-65	2	0.002177	0.001089	8064	4032.000000	3904	1952.000000	6618	3309.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87-ipd	2	0.003457	0.001729	9792	4896.000000	5184	2592.000000	9254	4627.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	ML-DSA-87	2	0.003465	0.001733	9792	4896.000000	5184	2592.000000	9254	4627.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Falcon-512	2	0.000502	0.000251	2562	1281.000000	1794	897.000000	1504	752.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Falcon-1024	2	0.000959	0.000480	4610	2305.000000	3586	1793.000000	2924	1462.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-512	2	0.000519	0.000259	2562	1281.000000	1794	897.000000	1332	666.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	Falcon-padded-1024	2	0.000944	0.000472	4610	2305.000000	3586	1793.000000	2560	1280.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128f-simple	2	0.045103	0.022552	128	64.000000	64	32.000000	34176	17088.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-128s-simple	2	0.015660	0.007830	128	64.000000	64	32.000000	15712	7856.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192f-simple	2	0.064361	0.032181	192	96.000000	96	48.000000	71328	35664.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-192s-simple	2	0.021890	0.010945	192	96.000000	96	48.000000	32448	16224.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256f-simple	2	0.065847	0.032923	256	128.000000	128	64.000000	99712	49856.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHA2-256s-simple	2	0.033271	0.016635	256	128.000000	128	64.000000	59584	29792.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128f-simple	2	0.032921	0.016461	128	64.000000	64	32.000000	34176	17088.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-128s-simple	2	0.011537	0.005769	128	64.000000	64	32.000000	15712	7856.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192f-simple	2	0.049128	0.024564	192	96.000000	96	48.000000	71328	35664.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-192s-simple	2	0.016611	0.008306	192	96.000000	96	48.000000	32448	16224.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256f-simple	2	0.050925	0.025462	256	128.000000	128	64.000000	99712	49856.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	SPHINCS+-SHAKE-256s-simple	2	0.024056	0.012028	256	128.000000	128	64.000000	59584	29792.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	MAYO-1	2	0.004276	0.002138	48	24.000000	2336	1168.000000	642	321.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	MAYO-2	2	0.003518	0.001759	48	24.000000	10976	5488.000000	360	180.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	MAYO-3	2	0.012668	0.006334	64	32.000000	5312	2656.000000	1154	577.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	MAYO-5	2	0.031824	0.015912	80	40.000000	10016	5008.000000	1676	838.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-balanced	2	0.008868	0.004434	64	32.000000	154	77.000000	25824	12912.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-fast	2	0.004831	0.002416	64	32.000000	154	77.000000	38304	19152.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-128-small	2	0.033078	0.016539	64	32.000000	154	77.000000	20160	10080.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-balanced	2	0.018616	0.009308	96	48.000000	230	115.000000	56444	28222.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-fast	2	0.011127	0.005563	96	48.000000	230	115.000000	85364	42682.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-192-small	2	0.043262	0.021631	96	48.000000	230	115.000000	47284	23642.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-balanced	2	0.031415	0.015707	128	64.000000	306	153.000000	102112	51056.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-fast	2	0.022274	0.011137	128	64.000000	306	153.000000	152596	76298.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdp-256-small	2	0.057094	0.028547	128	64.000000	306	153.000000	87184	43592.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-balanced	2	0.007528	0.003764	64	32.000000	108	54.000000	18472	9236.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-fast	2	0.003931	0.001966	64	32.000000	108	54.000000	24944	12472.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-128-small	2	0.027268	0.013634	64	32.000000	108	54.000000	15912	7956.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-balanced	2	0.010852	0.005426	96	48.000000	166	83.000000	46760	23380.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-fast	2	0.008750	0.004375	96	48.000000	166	83.000000	54808	27404.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-192-small	2	0.040358	0.020179	96	48.000000	166	83.000000	36376	18188.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-balanced	2	0.017684	0.008842	128	64.000000	212	106.000000	80268	40134.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-fast	2	0.014214	0.007107	128	64.000000	212	106.000000	97876	48938.000000
2024-11-08T06:54:00+0000	pqc	sig-stateless	verify	oqs	cross-rsdpg-256-small	2	0.047511	0.023755	128	64.000000	212	106.000000	65484	32742.000000
